,sub_id,ses_id,volume_path,judge_code,score,blur,lines,dataset
2556,NDARKL916FDC,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKL916FDC/ses-HCP/t1_linear/sub-NDARKL916FDC_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
2557,59,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-59/ses-001/t1_linear/sub-59_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000115
2558,NDARHF351AA6,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHF351AA6/ses-HCP/t1_linear/sub-NDARHF351AA6_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
2559,NDARKX701BJ4,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKX701BJ4/ses-HCP/t1_linear/sub-NDARKX701BJ4_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
2560,52,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-52/ses-T1/t1_linear/sub-52_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002424
2561,CTS208,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000256/subjects/sub-CTS208/ses-001/t1_linear/sub-CTS208_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000256
2562,78,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-78/ses-001/t1_linear/sub-78_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000115
2563,21,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000120/subjects/sub-21/ses-001/t1_linear/sub-21_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000120
2564,HCD1983879,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1983879/ses-1/t1_linear/sub-HCD1983879_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2565,NDARLF032LXH,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLF032LXH/ses-HCP/t1_linear/sub-NDARLF032LXH_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2566,HCD0154431,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0154431/ses-1/t1_linear/sub-HCD0154431_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2567,HCD1734858,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1734858/ses-1/t1_linear/sub-HCD1734858_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2568,27,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-27/ses-T1/t1_linear/sub-27_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002424
2569,HCD0577358,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0577358/ses-1/t1_linear/sub-HCD0577358_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2570,23720,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-23720/ses-visit1/t1_linear/sub-23720_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds003709
2571,NDARYT155NHX,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYT155NHX/ses-HCP/t1_linear/sub-NDARYT155NHX_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,Site-RU_preproc
2572,NDARWH725TXP,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWH725TXP/ses-HCP/t1_linear/sub-NDARWH725TXP_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2573,NDARPV303LAX,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPV303LAX/ses-HCP/t1_linear/sub-NDARPV303LAX_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
2574,HCD0174235,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0174235/ses-1/t1_linear/sub-HCD0174235_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2575,HCD0146937,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0146937/ses-1/t1_linear/sub-HCD0146937_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
2576,CTS230,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000256/subjects/sub-CTS230/ses-001/t1_linear/sub-CTS230_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000256
2577,114,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-114/ses-T1/t1_linear/sub-114_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001486
2578,HCD2254243,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2254243/ses-1/t1_linear/sub-HCD2254243_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2579,NDARPE830YU0,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPE830YU0/ses-HCP/t1_linear/sub-NDARPE830YU0_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2580,061,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-061/ses-T1/t1_linear/sub-061_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002886
2581,HCD1612238,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1612238/ses-1/t1_linear/sub-HCD1612238_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
2582,HCD2762565,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2762565/ses-1/t1_linear/sub-HCD2762565_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2583,HCD0214423,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0214423/ses-1/t1_linear/sub-HCD0214423_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
2584,HCD1464451,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1464451/ses-1/t1_linear/sub-HCD1464451_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,HCP-D_preproc
2585,HCD1293349,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1293349/ses-1/t1_linear/sub-HCD1293349_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
2586,NDARNX218UY5,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNX218UY5/ses-HCP/t1_linear/sub-NDARNX218UY5_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,Site-RU_preproc
2587,031,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-031/ses-T1/t1_linear/sub-031_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
2588,NDARMY254BGN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMY254BGN/ses-HCP/t1_linear/sub-NDARMY254BGN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
2589,NDARCU118LMX,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCU118LMX/ses-HCP/t1_linear/sub-NDARCU118LMX_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
2590,teen17,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-teen17/ses-001/t1_linear/sub-teen17_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
2591,60,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-60/ses-T1/t1_linear/sub-60_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002424
2592,RESP0521,1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003848/subjects/sub-RESP0521/ses-1/t1_linear/sub-RESP0521_ses-1_rec-deface_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,ds003848
2593,NDARMT784NED,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMT784NED/ses-HCP/t1_linear/sub-NDARMT784NED_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
2594,pixar016,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar016/ses-001/t1_linear/sub-pixar016_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
2595,011,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-011/ses-T1/t1_linear/sub-011_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
2596,NDARAK738BGC,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARAK738BGC/ses-HCP/t1_linear/sub-NDARAK738BGC_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
2597,NDARVP285RXV,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARVP285RXV/ses-HCP/t1_linear/sub-NDARVP285RXV_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2598,047EPKL013035,1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002862/subjects/sub-047EPKL013035/ses-1/t1_linear/sub-047EPKL013035_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002862
2599,NDARMD278GEN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMD278GEN/ses-HCP/t1_linear/sub-NDARMD278GEN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
2600,pixar027,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar027/ses-001/t1_linear/sub-pixar027_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds000228
2601,NDARXX895FNJ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARXX895FNJ/ses-HCP/t1_linear/sub-NDARXX895FNJ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2602,228,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-228/ses-001/t1_linear/sub-228_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds003499
2603,NDARNE758RD6,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNE758RD6/ses-HCP/t1_linear/sub-NDARNE758RD6_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
2604,NDARFV725LGA,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARFV725LGA/ses-HCP/t1_linear/sub-NDARFV725LGA_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
2605,68,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-68/ses-001/t1_linear/sub-68_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds000115
2606,79,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-79/ses-001/t1_linear/sub-79_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,ds002236
2607,HCD0980262,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0980262/ses-1/t1_linear/sub-HCD0980262_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2608,HCD2905460,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2905460/ses-1/t1_linear/sub-HCD2905460_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
2609,NDARJV268PNW,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJV268PNW/ses-HCP/t1_linear/sub-NDARJV268PNW_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2610,098,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-098/ses-T1/t1_linear/sub-098_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
2611,HCD2786074,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2786074/ses-1/t1_linear/sub-HCD2786074_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
2612,NDARMU053YEU,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMU053YEU/ses-HCP/t1_linear/sub-NDARMU053YEU_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
2613,330,preop,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002799/subjects/sub-330/ses-preop/t1_linear/sub-330_ses-preop_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002799
2614,CTS211,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000256/subjects/sub-CTS211/ses-001/t1_linear/sub-CTS211_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000256
2615,NDARCU417HRA,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCU417HRA/ses-HCP/t1_linear/sub-NDARCU417HRA_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2616,HCD0276243,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0276243/ses-1/t1_linear/sub-HCD0276243_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2617,HCD1223833,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1223833/ses-1/t1_linear/sub-HCD1223833_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
2618,031,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-031/ses-T1/t1_linear/sub-031_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002886
2619,HCD1162334,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1162334/ses-1/t1_linear/sub-HCD1162334_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
2620,20,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-20/ses-001/t1_linear/sub-20_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds000115
2621,24225,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003568/subjects/sub-24225/ses-001/t1_linear/sub-24225_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds003568
2622,51,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-51/ses-001/t1_linear/sub-51_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds002236
2623,NDARCC824FCL,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCC824FCL/ses-HCP/t1_linear/sub-NDARCC824FCL_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2624,NDARFM948RTJ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARFM948RTJ/ses-HCP/t1_linear/sub-NDARFM948RTJ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2625,NDARWN691CG7,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWN691CG7/ses-HCP/t1_linear/sub-NDARWN691CG7_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2626,HCD1581455,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1581455/ses-1/t1_linear/sub-HCD1581455_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
2627,70,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-70/ses-001/t1_linear/sub-70_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,ds002236
2628,NDARAH304ED7,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARAH304ED7/ses-HCP/t1_linear/sub-NDARAH304ED7_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2629,HCD2968080,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2968080/ses-1/t1_linear/sub-HCD2968080_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
2630,Z426,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds005234/subjects/sub-Z426/ses-001/t1_linear/sub-Z426_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,ds005234
2631,60,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-60/ses-001/t1_linear/sub-60_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,ds002236
2632,116,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-116/ses-T1/t1_linear/sub-116_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001486
2633,16,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000144/subjects/sub-16/ses-001/t1_linear/sub-16_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000144
2634,42,mri3t,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003688/subjects/sub-42/ses-mri3t/t1_linear/sub-42_ses-mri3t_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003688
2635,NDARFN214WHQ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARFN214WHQ/ses-HCP/t1_linear/sub-NDARFN214WHQ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
2636,NDARWV794VM2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWV794VM2/ses-HCP/t1_linear/sub-NDARWV794VM2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
2637,HCD2581763,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2581763/ses-1/t1_linear/sub-HCD2581763_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
2638,49,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-49/ses-001/t1_linear/sub-49_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002236
2639,NDARJZ526HN3,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJZ526HN3/ses-HCP/t1_linear/sub-NDARJZ526HN3_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2640,NDARME100GK1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARME100GK1/ses-HCP/t1_linear/sub-NDARME100GK1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
2641,child06,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-child06/ses-001/t1_linear/sub-child06_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
2642,HCD0812241,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0812241/ses-1/t1_linear/sub-HCD0812241_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
2643,pixar011,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar011/ses-001/t1_linear/sub-pixar011_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
2644,NDARRV837BZQ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARRV837BZQ/ses-HCP/t1_linear/sub-NDARRV837BZQ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2645,NDARGU461JX2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARGU461JX2/ses-HCP/t1_linear/sub-NDARGU461JX2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
2646,009,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-009/ses-T1/t1_linear/sub-009_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
2647,NDARCG073GZ6,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCG073GZ6/ses-HCP/t1_linear/sub-NDARCG073GZ6_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
2648,HCD2336346,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2336346/ses-1/t1_linear/sub-HCD2336346_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
2649,NDARBJ482HJL,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARBJ482HJL/ses-HCP/t1_linear/sub-NDARBJ482HJL_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2650,NDARUP908XUJ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUP908XUJ/ses-HCP/t1_linear/sub-NDARUP908XUJ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
2651,pixar040,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar040/ses-001/t1_linear/sub-pixar040_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
2652,adult02,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-adult02/ses-001/t1_linear/sub-adult02_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
2653,NDARAG340ERT,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARAG340ERT/ses-HCP/t1_linear/sub-NDARAG340ERT_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2654,NDARTX795AKR,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTX795AKR/ses-HCP/t1_linear/sub-NDARTX795AKR_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
2655,NDARXH597ML1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARXH597ML1/ses-HCP/t1_linear/sub-NDARXH597ML1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
2656,HCD2841965,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2841965/ses-1/t1_linear/sub-HCD2841965_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
2657,HCD2565664,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2565664/ses-1/t1_linear/sub-HCD2565664_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
2658,NDARWM319UU2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWM319UU2/ses-HCP/t1_linear/sub-NDARWM319UU2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
